Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
32,"R Egodagamage, M Tuceryan",Distributed monocular visual SLAM as a basis for a collaborative augmented reality framework,Elsevier,131,2025-02-16 20:07:31,,,4.57,16,2,7,Abstract Visual Simultaneous Localization and Mapping (SLAM) has been used for markerless tracking in augmented reality applications. Distributed SLAM helps multiple …,0
22,"X Wang, J Hu, D Zhang, L Guo, H Qin, A Hao",Multi-scale geometry detail recovery on surfaces via empirical mode decomposition,Elsevier,146,2025-02-16 20:07:31,,,3.14,4,6,7,"In this paper, to recover the missing geometry details on 3D surfaces, we develop a novel geometry detail recovery algorithm for 3D surfaces based on Empirical Mode Decomposition …",0
42,"M Bessa, M Melo, AA De Sousa, ...",The effects of body position on Reflexive Motor Acts and the sense of presence in virtual environments,Elsevier,147,2025-02-16 20:07:31,,,6.0,11,4,7,The purpose of this study was to measure the subject's sense of presence while they performed a task (riding a bicycle downhill) in a virtual reality (VR) environment and to …,0
30,"H Wang, M Xu, F Zhu, Z Deng, Y Li, B Zhou",Shadow traffic: A unified model for abnormal traffic behavior simulation,Elsevier,148,2025-02-16 20:07:31,,,4.29,5,6,7,"Abnormal traffic behaviors are common traffic phenomena. Existing traffic simulators focus on showing how traffic flow develops after an anomaly occurs; however, they cannot depict …",0
22,"S Chai, XM Fu, X Hu, Y Yang, L Liu",Sphere-based cut construction for planar parameterizations,Elsevier,154,2025-02-16 20:07:31,,,3.14,4,5,7,We present a novel algorithm to compute high-quality cuts for generating low isometric distortion planar parameterizations. Based on the observation that conformal spherical and …,0
31,"P Monteiro, D Carvalho, M Melo, F Branco, ...",Application of the steering law to virtual reality walking navigation interfaces,Elsevier,158,2025-02-16 20:07:31,,,4.43,6,5,7,"Navigation through immersive virtual environments is a key concept for virtual reality as it allows users to explore those environments. Therefore, it is important to understand virtual …",0
26,"B Liao, P Yin, C Xiao",Efficient image dehazing using boundary conditions and local contrast,Elsevier,159,2025-02-16 20:07:31,,,3.71,9,3,7,"In this paper, we introduce a new efficient method to remove haze from either single images or video. The key point is that we impose effective constraints for estimating accurate …",0
20,"V Roussellet, NA Rumman, F Canezin, N Mellado, ...",Dynamic implicit muscles for character skinning,Elsevier,163,2025-02-16 20:07:31,,,2.86,4,5,7,"Most current methods for character skinning can be categorized into 1) geometric techniques, which are fast and easy to use but often lack physical realism, 2) data-driven …",0
15,"LP Muraleedharan, SS Kannan, A Karve, ...",Random cutting plane approach for identifying volumetric features in a CAD mesh model,Elsevier,170,2025-02-16 20:07:31,,,2.14,4,4,7,"This paper presents a method to identify regions that make up features like holes, slots, pockets as well as interacting features in a three-dimensional mesh of a computer-aided …",0
18,"N Lichtenberg, N Smit, C Hansen, K Lawonn",Real-time field aligned stripe patterns,Elsevier,173,2025-02-16 20:07:31,,,2.57,5,4,7,"In this paper, we present a parameterization technique that can be applied to surface meshes in real-time without time-consuming preprocessing steps. The parameterization is …",0
17,"B Liu, J Cao, W Wang, N Ma, B Li, L Liu, X Liu",Propagated mesh normal filtering,Elsevier,174,2025-02-16 20:07:31,,,2.43,2,7,7,"Weighted average is one of the most common strategies used in various mesh filters, and its performance depends on the weight design. When computing the weight between the …",0
22,"JG dos Santos Júnior, JPS do Monte Lima",Particle swarm optimization for 3D object tracking in RGB-D images,Elsevier,175,2025-02-16 20:07:31,,,3.14,11,2,7,"Abstract 3D object tracking allows augmented reality applications to add virtual content to the real world in a coherent way. With the popularization of RGB-D sensors, new 6 degree-of …",0
28,"FM Caputo, M Emporio, A Giachetti",The Smart Pin: An effective tool for object manipulation in immersive virtual reality environments,Elsevier,177,2025-02-16 20:07:31,,,4.0,9,3,7,"In this paper, we present a novel method for object manipulation in immersive virtual environments. The proposed technique exploits a novel widget, called “Smart Pin�?, to enable …",0
17,"BAD Marques, EWG Clua, CN Vasconcelos",Deep spherical harmonics light probe estimator for mixed reality games,Elsevier,185,2025-02-16 20:07:31,,,2.43,6,3,7,The recent developments in virtual and mixed reality by the video game and entertainment industries are responsible for increasing user's visual immersion and provide a better user …,0
23,"M Meuschke, S Voß, B Preim, K Lawonn",Exploration of blood flow patterns in cerebral aneurysms during the cardiac cycle,Elsevier,188,2025-02-16 20:07:31,,,3.29,6,4,7,"This paper presents a method for clustering time-dependent blood flow data, represented by path lines, in cerebral aneurysms using a reliable similarity measure combined with a …",0
27,"J Morel, A Bac, C Véga",Surface reconstruction of incomplete datasets: a novel Poisson surface approach based on CSRBF,Elsevier,189,2025-02-16 20:07:31,,,3.86,9,3,7,"This paper introduces a novel surface reconstruction method based on unorganized point clouds, which focuses on offering complete and closed mesh models of partially sampled …",0
17,"I Demir, DG Aliaga",Guided proceduralization: Optimizing geometry processing and grammar extraction for architectural models,Elsevier,190,2025-02-16 20:07:31,,,2.43,9,2,7,We describe a guided proceduralization framework that optimizes geometry processing on architectural input models to extract target grammars. We aim to provide efficient artistic …,0
24,"J Zhou, X Chen",Convertible furniture design,Elsevier,200,2025-02-16 20:07:31,,,3.43,12,2,7,"Convertible furniture is used widely because of its multi-purpose and space-saving properties, but substantial professional skills are required to design practical convertible …",0
21,"F Gao, G Wei, S Xin, S Gao, Y Zhou",2D skeleton extraction based on heat equation,Elsevier,201,2025-02-16 20:07:31,,,3.0,4,5,7,Object skeleton is a useful geometric tool for shape analysis tasks. It encodes the topological structure of the primitive shape and preserves a geometric cue as well. Skeletonization is a …,0
17,"J Toss, CAL Pahins, B Raffin, JLD Comba",Packed-memory quadtree: A cache-oblivious data structure for visual exploration of streaming spatiotemporal big data,Elsevier,203,2025-02-16 20:07:31,,,2.43,4,4,7,The visual analysis of large multidimensional spatiotemporal datasets poses challenging questions regarding storage requirements and query performance. Several data structures …,0
14,"X Ao, Q Fu, Z Wu, X Wang, M Zhou, Q Chen, ...",An intersection algorithm for disk B-spline curves,Elsevier,206,2025-02-16 20:07:31,,,2.0,2,7,7,"In this paper, we propose a method for finding all 2D intersection regions between disk B-spline curves (DBSCs), which is very crucial for DBSC's wide applications such as computer …",0
18,"Z Wu, Y Zhang, M Zeng, F Qin, Y Wang",Joint analysis of shapes and images via deep domain adaptation,Elsevier,211,2025-02-16 20:07:31,,,2.57,4,5,7,"Abstract 3D shapes and 2D images usually contain complementary information for each other, and thus joint analysis of both of them will benefit some problems existing in different …",0
17,"Z Wu, X Wang, Y Fu, J Shen, Q Jiang, Y Zhu, ...",Fitting scattered data points with ball B-Spline curves using particle swarm optimization,Elsevier,212,2025-02-16 20:07:31,,,2.43,2,7,7,Scattered data fitting has always been a challenging problem in the fields of geometric modeling and computer-aided design. As the skeleton-based three-dimensional solid model …,0
10,"SNS Junior, FC Chamone, RC Ferreira, ...",A 3D modeling methodology based on a concavity-aware geometric test to create 3D textured coarse models from concept art and orthographic projections,Elsevier,217,2025-02-16 20:07:31,,,1.43,3,4,7,"Creating textured 3D meshes of objects for real-time applications can be a laborious, slow and expensive task, demanding specific, highly specialized human resources such as 2D …",0
21,"J Cui, A Sourin",Mid-air interaction with optical tracking for 3D modeling,Elsevier,219,2025-02-16 20:07:31,,,3.0,11,2,7,"Compared to common 2D interaction done with mouse and other 2D tracking devices, 3D hand tracking with low-cost optical cameras can provide more degrees of freedom, as well …",0
15,"GAM Gomes, E Santos, CA Vidal, TLC da Silva, ...",Real-time discovery of hot routes on trajectory data streams using interactive visualization based on gpu,Elsevier,222,2025-02-16 20:07:31,,,2.14,3,5,7,"With the increasing availability of location acquisition technologies, massive movement data are collected continuously in a streaming manner. These data are a valuable source to help …",0
19,"F Wang, B Lin, J Zhang, X Li",Object tracking using Langevin Monte Carlo particle filter and locality sensitive histogram based likelihood model,Elsevier,223,2025-02-16 20:07:31,,,2.71,5,4,7,Visual object tracking is a challenging research task in computer vision community which has been intensively studied by researchers in the past decades. Among all of the existing …,0
16,"W Lee, HS Ko",Heuristic misfit reduction: A programmable approach for 3D garment fit customization,Elsevier,225,2025-02-16 20:07:31,,,2.29,8,2,7,"Based on the physically-based clothing simulation, this paper develops a novel method to customize the fit of the given garment to the reference body. The method defines three misfit …",0
15,"FA Fanni, G Cherchi, A Muntoni, A Tola, R Scateni",Fabrication oriented shape decomposition using polycube mapping,Elsevier,227,2025-02-16 20:07:31,,,2.14,3,5,7,"In recent years, fabrication technologies have developed at a breakneck pace. However, some limitations on shape and dimension still apply both to additive and subtractive …",0
21,"H Zhao, H Zhang, X Jin",Efficient image decolorization with a multimodal contrast-preserving measure,Elsevier,229,2025-02-16 20:07:31,,,3.0,7,3,7,"Decolorization is widely used in monotonic displaying, black-and-white printing, single-channel image processing, and many computer vision applications. The conversion of a …",0
18,"H Oku, T Uji, Y Zhang, K Shibahara",Edible fiducial marker made of edible retroreflector,Elsevier,233,2025-02-16 20:07:31,,,2.57,5,4,7,"Abstract In Augmented Reality (AR) and Mixed Reality (MR), it is important to measure the position and orientation of objects in the real world. However, there were many difficulties in …",0
16,M Livesu,A heat flow based relaxation scheme for n dimensional discrete hyper surfaces,Elsevier,235,2025-02-16 20:07:31,,,2.29,16,1,7,We consider the problem of relaxing a discrete (n− 1) dimensional hyper surface defining the boundary between two adjacent n dimensional regions in a discrete segmentation. This …,0
10,"Z Liu, L Zhou, H Leung, HPH Shum",High-quality compatible triangulations and their application in interactive animation,Elsevier,236,2025-02-16 20:07:31,,,1.43,3,4,7,"We propose a new method to compute compatible triangulations of two polygons in order to create smooth geometric transformations between them. Compared to existing methods, our …",0
11,"A Sujar, JJ Casafranca, A Serrurier, M Garcia",Real-time animation of human characters' anatomy,Elsevier,240,2025-02-16 20:07:31,,,1.57,3,4,7,The animation of articulated characters is a central problem in the computer graphics field. Skeletal animation techniques define a workflow which has proven to be effective for …,0
